Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1501.1804
FDW14,OUT017,968.85095
NCN55,OUT010,454.18076
FDQ58,OUT017,1893.3461
FDY38,OUT027,4477.197
FDH56,OUT046,1536.5397
FDL48,OUT018,507.1016
FDC48,OUT027,1774.6946
FDN33,OUT045,1142.7815
FDA36,OUT017,2057.157
FDT44,OUT017,1389.9363
FDQ56,OUT045,1067.2762
NCC54,OUT019,532.43866
FDU11,OUT049,1701.4069
DRL59,OUT013,719.2143
FDM24,OUT049,1982.595
FDI57,OUT045,2927.3557
DRC12,OUT018,1974.3191
NCM42,OUT027,2485.2458
FDA46,OUT010,403.57617
FDA31,OUT013,2092.3594
NCJ31,OUT035,3275.347
FDG52,OUT046,729.35114
NCL19,OUT019,235.75284
FDS10,OUT035,2615.8027
FDX22,OUT010,320.5763
NCF19,OUT035,708.74524
NCE06,OUT046,1982.2631
DRC27,OUT046,2233.1167
FDE21,OUT035,1806.9036
NCR42,OUT019,53.719814
FDX51,OUT018,2023.7579
NCR06,OUT018,313.97638
FDU31,OUT027,4504.7593
FDU59,OUT017,1848.0153
FDR03,OUT027,3611.6638
FDS49,OUT027,1933.3329
FDD48,OUT010,179.28563
NCF18,OUT017,2405.8398
NCD43,OUT027,1687.7181
NCD54,OUT018,1137.2288
FDY19,OUT010,205.61385
NCY54,OUT017,2281.3223
NCL19,OUT018,1314.2778
FDP23,OUT010,365.26044
FDC26,OUT013,1423.0409
FDR14,OUT010,106.22947
NCS41,OUT035,2302.7937
FDF41,OUT035,2733.7283
FDU34,OUT046,1656.2854
DRH11,OUT046,772.0398
FDM03,OUT013,1234.8114
FDS31,OUT017,2662.105
FDJ20,OUT017,1413.154
FDV44,OUT027,4410.444
FDG02,OUT049,2224.5352
FDA09,OUT013,2813.886
FDT04,OUT013,489.3951
FDL58,OUT019,474.34192
FDE52,OUT045,1257.089
FDW12,OUT035,1603.6593
FDL51,OUT017,2644.4417
NCY42,OUT027,2370.1426
FDR07,OUT017,1126.2828
FDN40,OUT045,1516.3647
FDB35,OUT027,2258.8784
FDA22,OUT017,1880.002
NCL06,OUT046,2611.1638
FDI35,OUT013,2977.8052
NCW42,OUT045,2957.502
NCX06,OUT049,2682.594
FDC37,OUT027,2592.0027
FDZ14,OUT018,1162.3285
DRG49,OUT049,3045.9675
NCG06,OUT045,2137.994
DRC36,OUT045,2027.818
FDV21,OUT019,341.5884
FDB53,OUT046,2139.6204
DRP47,OUT019,542.10815
FDA14,OUT013,1659.1906
DRC24,OUT035,2539.713
FDW21,OUT018,1442.9855
NCH29,OUT046,1503.2949
FDU58,OUT013,2183.1365
FDY27,OUT017,2043.9164
FDV56,OUT035,1587.3401
FDT59,OUT046,3058.7537
FDB23,OUT046,2503.9595
FDR49,OUT045,654.4756
FDB03,OUT010,445.13123
FDN39,OUT045,2033.461
FDX02,OUT027,3973.169
FDQ16,OUT027,2473.801
FDU35,OUT018,1472.1608
NCT29,OUT013,1093.1067
FDZ27,OUT046,458.89386
FDN57,OUT017,1506.5903
FDA03,OUT018,1182.8167
FDZ36,OUT045,2639.378
NCU05,OUT013,623.0912
FDT39,OUT018,1298.9799
FDK60,OUT017,1368.3777
FDZ25,OUT017,2403.237
FDG12,OUT046,1615.2988
DRB01,OUT019,433.66907
NCC43,OUT027,4435.3145
FDX13,OUT019,465.34607
FDM22,OUT049,762.9524
FDJ03,OUT027,1309.0101
FDU14,OUT018,2982.3953
FDB33,OUT010,279.35547
FDP27,OUT046,2663.083
FDO38,OUT010,170.17221
FDE28,OUT027,4304.929
FDO27,OUT035,1557.6375
DRL23,OUT027,1955.9624
FDS28,OUT046,755.5376
FDX24,OUT013,879.56256
FDZ02,OUT035,1217.5713
FDL46,OUT045,1289.3579
FDS60,OUT027,3880.3115
NCO06,OUT017,331.4416
FDO16,OUT035,1176.3254
FDC60,OUT049,1206.2368
FDA48,OUT018,2462.3525
FDZ36,OUT027,3920.5693
FDK27,OUT045,1424.0564
FDW23,OUT018,367.45197
FDM14,OUT018,1033.7919
FDM14,OUT013,1255.9539
FDW60,OUT018,1643.2275
FDE21,OUT013,1328.2744
NCM42,OUT035,1761.1029
FDY59,OUT010,181.85579
DRI49,OUT049,1001.7648
FDT28,OUT019,256.21332
FDQ22,OUT018,347.55417
FDR60,OUT049,855.8497
FDC50,OUT019,266.59067
FDV24,OUT013,1905.6171
DRF48,OUT010,362.09042
FDQ47,OUT046,597.86847
DRN36,OUT049,1251.4236
NCY06,OUT035,1766.3875
FDE52,OUT035,1518.0211
NCB54,OUT045,1399.9047
NCF31,OUT035,2162.903
FDJ08,OUT027,3926.1458
NCC07,OUT017,1319.5132
NCD19,OUT027,1056.1902
FDL46,OUT049,1495.339
FDM20,OUT045,2530.0344
NCI06,OUT010,357.9705
DRM11,OUT035,3561.7007
NCH07,OUT018,1591.2644
FDS23,OUT013,1586.4164
FDO49,OUT018,537.28375
FDS35,OUT049,967.3856
DRK39,OUT045,982.115
DRI39,OUT049,767.9264
FDV04,OUT017,1957.7633
NCN14,OUT035,2249.4983
FDH08,OUT013,2307.7356
FDS20,OUT046,2087.7727
FDV40,OUT049,877.6801
FDZ48,OUT010,174.30424
FDS24,OUT027,1490.8641
FDK44,OUT049,2258.0068
FDS48,OUT045,1690.6978
FDK26,OUT010,373.634
FDD23,OUT045,2324.3958
NCH54,OUT017,1895.6165
NCP14,OUT010,220.76314
FDM60,OUT010,74.60547
FDV24,OUT017,1896.6206
FDH08,OUT018,1941.3046
FDS12,OUT027,2696.0112
FDR39,OUT027,3824.8413
FDP12,OUT027,900.98193
DRF60,OUT027,4267.6367
FDC09,OUT035,1489.6254
FDF50,OUT018,2350.2446
FDG28,OUT035,3143.747
NCE19,OUT017,750.8341
NCM53,OUT010,267.55936
NCN18,OUT049,1514.974
FDF32,OUT035,2431.5474
FDF11,OUT013,2072.4915
DRI59,OUT049,2868.3975
NCG54,OUT035,2535.493
FDM44,OUT046,1249.6029
FDT57,OUT018,2338.0356
FDV24,OUT046,2197.1003
FDI50,OUT019,517.52686
FDS09,OUT035,704.66034
NCC31,OUT027,3946.4446
FDQ07,OUT019,336.11868
FDC22,OUT017,2751.753
FDZ56,OUT046,2290.042
FDZ40,OUT019,92.029976
FDS46,OUT027,2566.008
DRD24,OUT045,1452.2601
FDV45,OUT017,2782.8232
FDL26,OUT045,1894.1483
FDA56,OUT018,1350.5421
FDN27,OUT046,1198.5127
FDM20,OUT049,2870.159
FDO16,OUT017,987.10895
FDL03,OUT035,2650.157
FDE58,OUT046,1699.909
FDI02,OUT027,2573.7212
NCC55,OUT019,62.15176
FDR03,OUT018,1886.4178
FDB14,OUT017,1198.1027
FDR45,OUT013,2776.6272
NCN07,OUT017,1613.983
FDM51,OUT019,217.80986
FDT52,OUT027,4499.1167
FDL26,OUT046,1960.7843
NCZ42,OUT046,2753.9563
DRI47,OUT019,331.16098
FDW40,OUT013,1705.7993
FDN34,OUT046,1947.5905
FDS01,OUT035,2463.994
NCG55,OUT045,1330.795
FDC11,OUT035,1063.7153
FDX35,OUT018,2694.7988
NCB06,OUT046,1971.1841
FDR09,OUT019,461.49634
FDC53,OUT017,1246.105
FDY45,OUT013,2982.586
FDA22,OUT010,256.08347
FDE02,OUT035,1553.3846
FDW21,OUT045,1471.9486
FDV34,OUT046,979.6186
FDS59,OUT049,1586.2589
NCW17,OUT017,1897.3501
NCK54,OUT046,1711.39
FDG17,OUT019,421.51505
FDG35,OUT017,2015.5487
FDD08,OUT010,60.637894
NCO07,OUT017,2149.5935
FDJ10,OUT010,259.9542
FDW36,OUT017,913.0004
FDW21,OUT010,191.34767
FDY19,OUT017,1698.0519
DRE03,OUT013,432.97156
NCC55,OUT049,559.6818
FDH52,OUT010,108.47095
FDO09,OUT017,3068.3074
FDU43,OUT045,2416.4458
FDX09,OUT010,320.7211
FDH40,OUT019,149.32387
FDW58,OUT017,1393.1887
FDC47,OUT017,3195.552
NCR41,OUT035,1405.8794
DRG49,OUT035,3531.0437
FDC52,OUT027,3850.2283
FDY13,OUT046,1105.7915
FDY35,OUT013,652.33875
FDI35,OUT017,3012.302
NCU18,OUT049,2162.0625
FDY33,OUT018,1863.7092
FDC15,OUT027,3045.52
FDU01,OUT049,2485.055
NCU42,OUT046,2636.7166
NCV29,OUT018,1921.2509
NCY30,OUT017,2674.5598
FDQ46,OUT049,1378.5679
FDG58,OUT027,3215.938
FDK33,OUT017,2493.8523
NCD07,OUT045,1197.2972
NCX29,OUT027,3048.165
NCT42,OUT013,1579.6381
DRN59,OUT035,779.1054
FDI44,OUT035,1153.6722
FDA45,OUT049,1654.415
FDP31,OUT045,707.40936
FDY01,OUT046,1578.5312
FDT09,OUT018,1291.6692
DRH03,OUT027,2031.167
FDA36,OUT018,1731.4496
NCF31,OUT017,1793.1997
FDG14,OUT049,1993.1504
FDG28,OUT027,4260.0796
FDU14,OUT049,3320.9456
FDY47,OUT019,268.54504
FDI56,OUT049,1092.5366
DRD01,OUT013,688.33606
FDM22,OUT046,756.6477
FDH33,OUT013,617.4407
DRZ24,OUT013,1687.3091
NCQ38,OUT046,1290.6241
FDO16,OUT027,1536.3585
FDU07,OUT027,3265.7373
NCB07,OUT013,2108.1782
FDU48,OUT045,1716.7786
NCM43,OUT045,2521.842
FDR31,OUT010,244.14459
DRK49,OUT018,331.841
NCI30,OUT010,356.6602
DRD60,OUT017,2441.6062
NCG19,OUT046,2508.949
FDH12,OUT035,1180.2979
FDM32,OUT035,1390.2573
FDM27,OUT035,2317.5334
NCU53,OUT027,2765.355
NCQ18,OUT046,1334.863
FDS10,OUT013,2360.815
FDB33,OUT027,4341.7896
FDI12,OUT013,761.67883
NCW42,OUT013,2560.678
NCC06,OUT018,1464.7559
FDW02,OUT017,1877.6444
NCD43,OUT017,1262.4797
FDM57,OUT018,686.1789
FDA58,OUT017,2642.0283
FDK56,OUT046,2219.8665
FDP52,OUT045,2485.8303
FDW20,OUT018,1360.3866
FDS52,OUT049,1307.6691
NCT29,OUT018,1155.7488
NCL54,OUT013,2432.8955
FDC05,OUT045,2220.0603
FDF34,OUT035,2187.8303
FDP03,OUT027,2322.1438
FDD32,OUT010,110.19963
FDZ10,OUT045,1424.0076
FDZ40,OUT035,688.7056
FDD51,OUT018,429.06577
NCY30,OUT019,313.94635
FDP58,OUT017,2783.9187
FDV49,OUT017,2979.3013
FDY24,OUT019,125.66491
NCO55,OUT017,1307.6815
FDR13,OUT017,1472.817
FDS51,OUT017,783.4271
FDP26,OUT045,1194.2659
NCB54,OUT027,2307.41
FDF32,OUT017,2449.6536
FDN31,OUT018,2015.1488
DRM48,OUT017,749.1002
FDN20,OUT049,2532.8008
DRL01,OUT046,2370.7622
FDV56,OUT049,1271.8479
DRH13,OUT027,2118.002
FDA03,OUT017,1545.9476
FDF47,OUT027,3589.2803
FDX32,OUT046,1843.4169
FDX57,OUT049,1401.9396
NCA30,OUT045,2146.0215
FDO49,OUT013,552.65283
FDL04,OUT019,226.11966
DRM48,OUT035,771.4046
FDR16,OUT013,2477.0542
NCC19,OUT018,1890.4685
NCE42,OUT045,2169.19
FDY24,OUT017,789.9456
FDH19,OUT049,1769.977
FDJ46,OUT013,2323.151
FDN45,OUT010,498.29816
FDY08,OUT035,1816.1661
FDZ37,OUT035,1284.5135
NCT30,OUT045,597.8693
DRY23,OUT018,331.80908
NCZ30,OUT018,1684.9335
FDC44,OUT018,1096.7162
FDB45,OUT035,1535.3473
FDY04,OUT013,2045.6567
FDM27,OUT046,2168.207
