Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1607.4574
FDW14,OUT017,1315.3281
NCN55,OUT010,2428.084
FDQ58,OUT017,2336.1548
FDY38,OUT027,3650.8794
FDH56,OUT046,1713.2518
FDL48,OUT018,767.9722
FDC48,OUT027,1354.3867
FDN33,OUT045,1432.0858
FDA36,OUT017,2848.8398
FDT44,OUT017,1773.1821
FDQ56,OUT045,1298.2306
NCC54,OUT019,2422.8103
FDU11,OUT049,1842.7485
DRL59,OUT013,765.7322
FDM24,OUT049,2254.5227
FDI57,OUT045,2985.2249
DRC12,OUT018,2842.3516
NCM42,OUT027,1706.5914
FDA46,OUT010,1970.9359
FDA31,OUT013,2654.4587
NCJ31,OUT035,3623.618
FDG52,OUT046,700.7863
NCL19,OUT019,1366.6654
FDS10,OUT035,2737.7673
FDX22,OUT010,2160.049
NCF19,OUT035,703.93054
NCE06,OUT046,2420.3796
DRC27,OUT046,3661.758
FDE21,OUT035,1721.6321
NCR42,OUT019,361.209
FDX51,OUT018,2883.196
NCR06,OUT018,642.9772
FDU31,OUT027,3395.9504
FDU59,OUT017,2490.4165
FDR03,OUT027,3232.5688
FDS49,OUT027,1354.45
FDD48,OUT010,1134.5004
NCF18,OUT017,2878.7612
NCD43,OUT027,1581.6503
NCD54,OUT018,2078.5293
FDY19,OUT010,1153.2594
NCY54,OUT017,2637.0713
NCL19,OUT018,2174.2021
FDP23,OUT010,2287.1445
FDC26,OUT013,1637.8055
FDR14,OUT010,599.54877
NCS41,OUT035,2798.8342
FDF41,OUT035,3731.952
FDU34,OUT046,1872.9813
DRH11,OUT046,828.06915
FDM03,OUT013,1578.1185
FDS31,OUT017,2724.371
FDJ20,OUT017,1862.4489
FDV44,OUT027,3016.6272
FDG02,OUT049,2857.3306
FDA09,OUT013,2661.8523
FDT04,OUT013,594.91986
FDL58,OUT019,2566.7437
FDE52,OUT045,1363.3357
FDW12,OUT035,2185.035
FDL51,OUT017,3177.6074
NCY42,OUT027,2159.3977
FDR07,OUT017,1463.508
FDN40,OUT045,2268.8987
FDB35,OUT027,1337.0682
FDA22,OUT017,2540.4712
NCL06,OUT046,3863.5615
FDI35,OUT013,2679.085
NCW42,OUT045,3237.5593
NCX06,OUT049,2711.123
FDC37,OUT027,1691.0713
FDZ14,OUT018,1814.9698
DRG49,OUT049,3663.746
NCG06,OUT045,3837.047
DRC36,OUT045,2624.0837
FDV21,OUT019,1209.5963
FDB53,OUT046,2226.0754
DRP47,OUT019,2532.888
FDA14,OUT013,2145.78
DRC24,OUT035,2248.9841
FDW21,OUT018,1547.8024
NCH29,OUT046,1454.5779
FDU58,OUT013,2850.082
FDY27,OUT017,2667.2632
FDV56,OUT035,1617.4861
FDT59,OUT046,3463.9502
FDB23,OUT046,3206.9065
FDR49,OUT045,696.1509
FDB03,OUT010,2445.658
FDN39,OUT045,2512.1802
FDX02,OUT027,3470.423
FDQ16,OUT027,1709.2756
FDU35,OUT018,1461.0507
NCT29,OUT013,1829.6736
FDZ27,OUT046,708.1218
FDN57,OUT017,2054.503
FDA03,OUT018,2142.4802
FDZ36,OUT045,2836.9604
NCU05,OUT013,1173.7822
FDT39,OUT018,2253.541
FDK60,OUT017,1458.3857
FDZ25,OUT017,2573.7803
FDG12,OUT046,1879.5571
DRB01,OUT019,1956.0968
NCC43,OUT027,3891.6177
FDX13,OUT019,2485.106
FDM22,OUT049,776.20154
FDJ03,OUT027,813.10535
FDU14,OUT018,3728.2266
FDB33,OUT010,1584.4866
FDP27,OUT046,2871.9749
FDO38,OUT010,828.3902
FDE28,OUT027,3610.8127
FDO27,OUT035,1418.6699
DRL23,OUT027,1688.497
FDS28,OUT046,808.8545
FDX24,OUT013,1367.0848
FDZ02,OUT035,1435.8615
FDL46,OUT045,1714.9177
FDS60,OUT027,2824.666
NCO06,OUT017,532.3995
FDO16,OUT035,1303.2622
FDC60,OUT049,1313.1788
FDA48,OUT018,3318.982
FDZ36,OUT027,2955.9407
FDK27,OUT045,1770.9375
FDW23,OUT018,574.16785
FDM14,OUT018,1610.2739
FDM14,OUT013,1579.9999
FDW60,OUT018,2644.4417
FDE21,OUT013,1699.1014
NCM42,OUT035,1634.8816
FDY59,OUT010,964.36993
DRI49,OUT049,1208.7106
FDT28,OUT019,1483.7029
FDQ22,OUT018,588.96014
FDR60,OUT049,1192.4099
FDC50,OUT019,931.0266
FDV24,OUT013,2200.27
DRF48,OUT010,1937.6025
FDQ47,OUT046,575.5628
DRN36,OUT049,1462.9489
NCY06,OUT035,1911.6451
FDE52,OUT035,1344.3873
NCB54,OUT045,1879.4854
NCF31,OUT035,2231.1584
FDJ08,OUT027,3031.2214
NCC07,OUT017,1605.267
NCD19,OUT027,908.14215
FDL46,OUT049,1754.1427
FDM20,OUT045,3677.7563
NCI06,OUT010,1788.0891
DRM11,OUT035,3872.0881
NCH07,OUT018,2365.9673
FDS23,OUT013,1909.494
FDO49,OUT018,733.03766
FDS35,OUT049,955.7116
DRK39,OUT045,1197.227
DRI39,OUT049,851.1497
FDV04,OUT017,2398.523
NCN14,OUT035,2795.9705
FDH08,OUT013,3503.233
FDS20,OUT046,2764.5002
FDV40,OUT049,1150.4075
FDZ48,OUT010,1107.7274
FDS24,OUT027,1424.7946
FDK44,OUT049,2645.8726
FDS48,OUT045,2250.6692
FDK26,OUT010,1914.6061
FDD23,OUT045,2861.858
NCH54,OUT017,2403.3047
NCP14,OUT010,1035.2213
FDM60,OUT010,393.2561
FDV24,OUT017,2257.3823
FDH08,OUT018,3441.0474
FDS12,OUT027,2049.004
FDR39,OUT027,2850.5403
FDP12,OUT027,614.50696
DRF60,OUT027,3648.5083
FDC09,OUT035,1567.5251
FDF50,OUT018,2988.0398
FDG28,OUT035,3657.2827
NCE19,OUT017,845.70154
NCM53,OUT010,1091.7032
NCN18,OUT049,1646.5096
FDF32,OUT035,3028.8394
FDF11,OUT013,3443.576
DRI59,OUT049,3436.3171
NCG54,OUT035,2570.0518
FDM44,OUT046,1530.4147
FDT57,OUT018,3477.1633
