Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1586.7434
FDW14,OUT017,1260.8572
NCN55,OUT010,483.78445
FDQ58,OUT017,2190.229
FDY38,OUT027,6073.0366
FDH56,OUT046,1680.4471
FDL48,OUT018,538.1752
FDC48,OUT027,1869.4781
FDN33,OUT045,1382.3892
FDA36,OUT017,2909.7395
FDT44,OUT017,1731.0605
FDQ56,OUT045,1219.4462
NCC54,OUT019,553.60065
FDU11,OUT049,1814.1051
DRL59,OUT013,569.496
FDM24,OUT049,2215.5183
FDI57,OUT045,2924.4849
DRC12,OUT018,2641.6704
NCM42,OUT027,2464.7886
FDA46,OUT010,412.83484
FDA31,OUT013,2432.284
NCJ31,OUT035,4030.348
FDG52,OUT046,784.2329
NCL19,OUT019,191.1352
FDS10,OUT035,2730.2957
FDX22,OUT010,490.98334
NCF19,OUT035,734.1144
NCE06,OUT046,2397.7634
DRC27,OUT046,3440.0923
FDE21,OUT035,1840.3447
NCR42,OUT019,70.627365
FDX51,OUT018,2732.0427
NCR06,OUT018,410.2586
FDU31,OUT027,4641.5493
FDU59,OUT017,2454.789
FDR03,OUT027,5291.299
FDS49,OUT027,2317.644
FDD48,OUT010,199.06516
NCF18,OUT017,2916.6248
NCD43,OUT027,2390.7483
NCD54,OUT018,1808.2601
FDY19,OUT010,213.54558
NCY54,OUT017,2549.1912
NCL19,OUT018,1959.9352
FDP23,OUT010,643.6147
FDC26,OUT013,1623.7098
FDR14,OUT010,133.08177
NCS41,OUT035,2914.1953
FDF41,OUT035,3281.4329
FDU34,OUT046,1835.4343
DRH11,OUT046,778.2938
FDM03,OUT013,1498.9594
FDS31,OUT017,3248.883
FDJ20,OUT017,2049.4155
FDV44,OUT027,5062.1743
FDG02,OUT049,2966.0789
FDA09,OUT013,2759.1792
FDT04,OUT013,452.27777
FDL58,OUT019,519.74426
FDE52,OUT045,1246.7521
FDW12,OUT035,2121.3826
FDL51,OUT017,3634.1104
NCY42,OUT027,3492.6653
FDR07,OUT017,1320.4701
FDN40,OUT045,2163.2004
FDB35,OUT027,2536.421
FDA22,OUT017,2633.1758
NCL06,OUT046,2760.8762
FDI35,OUT013,3303.3433
NCW42,OUT045,2568.8936
NCX06,OUT049,3130.5908
FDC37,OUT027,2417.3877
FDZ14,OUT018,1596.5568
DRG49,OUT049,3803.5854
NCG06,OUT045,3170.5857
DRC36,OUT045,2426.3113
FDV21,OUT019,250.1437
FDB53,OUT046,2286.1519
DRP47,OUT019,588.94775
FDA14,OUT013,2286.7922
DRC24,OUT035,2251.5188
FDW21,OUT018,1449.0428
NCH29,OUT046,1423.8887
FDU58,OUT013,2873.086
FDY27,OUT017,2155.6338
FDV56,OUT035,1625.0088
FDT59,OUT046,4004.4075
FDB23,OUT046,2826.3223
FDR49,OUT045,754.3182
FDB03,OUT010,529.18945
FDN39,OUT045,2340.1455
FDX02,OUT027,5411.622
FDQ16,OUT027,2475.665
FDU35,OUT018,1106.9669
NCT29,OUT013,1557.8225
FDZ27,OUT046,633.4157
FDN57,OUT017,1824.9711
FDA03,OUT018,1862.6257
FDZ36,OUT045,2744.763
NCU05,OUT013,916.6241
FDT39,OUT018,2088.3623
FDK60,OUT017,1596.7015
FDZ25,OUT017,2833.378
FDG12,OUT046,2018.1273
DRB01,OUT019,455.31146
NCC43,OUT027,6103.227
FDX13,OUT019,513.3202
FDM22,OUT049,837.20337
FDJ03,OUT027,1289.7561
FDU14,OUT018,3484.8542
FDB33,OUT010,377.45535
FDP27,OUT046,2490.9976
FDO38,OUT010,220.87335
FDE28,OUT027,5522.8
FDO27,OUT035,1317.5652
DRL23,OUT027,2380.5503
FDS28,OUT046,849.43304
FDX24,OUT013,1234.4773
FDZ02,OUT035,1366.2507
FDL46,OUT045,1570.3212
FDS60,OUT027,4521.4326
NCO06,OUT017,357.78397
FDO16,OUT035,1147.5939
